Variable,Pr,Wij,Cijkm,Coefficient
x2_3_7_1_3,1.0181328125000025E-4,0.0,104.25632407048036,0.0
x2_3_7_2_3,1.0717187500000027E-4,0.0,53.97988629638692,0.0
x2_3_7_3_3,1.0717187500000027E-4,0.0,38.50539425944055,0.0
x2_3_7_4_3,1.0181328125000025E-4,0.0,103.0338678829926,0.0
x2_3_7_5_3,1.0181328125000025E-4,0.0,90.11612646098266,0.0
x2_3_7_6_3,1.0181328125000025E-4,0.0,113.21656054284955,0.0
x2_3_7_7_3,1.0717187500000027E-4,0.0,42.11094553490454,0.0
x2_3_7_8_3,1.0181328125000025E-4,0.0,139.2563970342107,0.0
x2_3_7_9_3,1.0181328125000025E-4,0.0,120.6375641483166,0.0
x2_3_8_0_3,1.0181328125000025E-4,0.0,134.47140380449,0.0
x2_3_8_1_3,1.0181328125000025E-4,0.0,175.04686043852726,0.0
x2_3_8_2_3,1.0717187500000027E-4,0.0,105.74102847081959,0.0
x2_3_8_3_3,1.0717187500000027E-4,0.0,97.61794555579252,0.0
x2_3_8_4_3,1.0181328125000025E-4,0.0,188.07978134079727,0.0
x2_3_8_5_3,1.0181328125000025E-4,0.0,107.50648867928129,0.0
x2_3_8_6_3,1.0181328125000025E-4,0.0,186.50280590519174,0.0
x2_3_8_7_3,1.0181328125000025E-4,0.0,130.06713563181157,0.0
x2_3_8_8_3,1.0717187500000027E-4,0.0,108.81258713111774,0.0
x2_3_8_9_3,1.0181328125000025E-4,0.0,108.78995756248995,0.0
x2_3_9_0_3,1.0181328125000025E-4,0.0,113.18358720403086,0.0
x2_3_9_1_3,1.0181328125000025E-4,0.0,153.29931561863722,0.0
x2_3_9_2_3,1.0717187500000027E-4,0.0,84.84604707385255,0.0
x2_3_9_3_3,1.0717187500000027E-4,0.0,77.79551987866122,0.0
x2_3_9_4_3,1.0181328125000025E-4,0.0,167.09675208792424,0.0
x2_3_9_5_3,1.0181328125000025E-4,0.0,85.9190060015612,0.0
x2_3_9_6_3,1.0181328125000025E-4,0.0,164.77459768679265,0.0
x2_3_9_7_3,1.0181328125000025E-4,0.0,110.10760809612282,0.0
x2_3_9_8_3,1.0181328125000025E-4,0.0,107.44926291269529,0.0
x2_3_9_9_3,1.0717187500000027E-4,0.0,86.93663578428237,0.0
x2_4_0_0_3,1.0717187500000027E-4,0.0,107.61697769077901,0.0
x2_4_0_1_3,1.0181328125000025E-4,0.0,103.8042191530748,0.0
x2_4_0_2_3,1.0717187500000027E-4,0.0,112.27050156836935,0.0
x2_4_0_3_3,1.0181328125000025E-4,0.0,119.25516002251231,0.0
x2_4_0_4_3,1.0717187500000027E-4,0.0,92.7509089434605,0.0
x2_4_0_5_3,1.0181328125000025E-4,0.0,126.6260335768422,0.0
x2_4_0_6_3,1.0181328125000025E-4,0.0,106.78839772591839,0.0
x2_4_0_7_3,1.0181328125000025E-4,0.0,112.68562597571166,0.0
x2_4_0_8_3,1.0181328125000025E-4,0.0,176.50850352665964,0.0
x2_4_0_9_3,1.0181328125000025E-4,0.0,155.110627106318,0.0
x2_4_1_0_3,1.0181328125000025E-4,0.0,160.0865100204549,0.0
x2_4_1_1_3,1.0717187500000027E-4,0.0,71.59459229939557,0.0
x2_4_1_2_3,1.0717187500000027E-4,0.0,130.50441649676637,0.0
x2_4_1_3_3,1.0181328125000025E-4,0.0,132.9713546865122,0.0
x2_4_1_4_3,1.0717187500000027E-4,0.0,65.95899117795342,0.0
x2_4_1_5_3,1.0181328125000025E-4,0.0,166.3891499420675,0.0
x2_4_1_6_3,1.0181328125000025E-4,0.0,74.68056630089113,0.0
x2_4_1_7_3,1.0181328125000025E-4,0.0,110.33461001893134,0.0
x2_4_1_8_3,1.0181328125000025E-4,0.0,222.7311104911933,0.0
x2_4_1_9_3,1.0181328125000025E-4,0.0,200.87350585142076,0.0
x2_4_2_0_3,1.0717187500000027E-4,0.0,100.9596508999417,0.0
x2_4_2_1_3,1.0717187500000027E-4,0.0,62.9112749609586,0.0
x2_4_2_2_3,1.128125000000003E-4,0.0,52.354560450833695,0.0
x2_4_2_3_3,1.0717187500000027E-4,0.0,59.59227574796692,0.0
x2_4_2_4_3,1.128125000000003E-4,0.0,41.88364836066696,0.0
x2_4_2_5_3,1.0717187500000027E-4,0.0,92.37243938053375,0.0
x2_4_2_6_3,1.0717187500000027E-4,0.0,65.4390583129877,0.0
x2_4_2_7_3,1.0717187500000027E-4,0.0,54.094700860603666,0.0
x2_4_2_8_3,1.0717187500000027E-4,0.0,147.46180713925136,0.0
x2_4_2_9_3,1.0717187500000027E-4,0.0,126.45676592240184,0.0
x2_4_3_0_3,1.0181328125000025E-4,0.0,119.8408565198738,0.0
x2_4_3_1_3,1.0181328125000025E-4,0.0,77.27476031649357,0.0
x2_4_3_2_3,1.0717187500000027E-4,0.0,71.48882291375607,0.0
x2_4_3_3_3,1.0717187500000027E-4,0.0,61.71830491051385,0.0
x2_4_3_4_3,1.0717187500000027E-4,0.0,51.50067309095802,0.0
x2_4_3_5_3,1.0181328125000025E-4,0.0,108.27757009636403,0.0
x2_4_3_6_3,1.0181328125000025E-4,0.0,79.20656183777461,0.0
x2_4_3_7_3,1.0181328125000025E-4,0.0,59.8805004491266,0.0
x2_4_3_8_3,1.0181328125000025E-4,0.0,160.59901584969361,0.0
x2_4_3_9_3,1.0181328125000025E-4,0.0,140.6665303526798,0.0
x2_4_4_0_3,1.0717187500000027E-4,0.0,186.14917917670024,0.0
x2_4_4_1_3,1.0717187500000027E-4,0.0,103.07497054381304,0.0
x2_4_4_2_3,1.128125000000003E-4,0.0,146.59276926233434,0.0
x2_4_4_3_3,1.0717187500000027E-4,0.0,144.31324682683626,0.0
x2_4_4_4_3,1.128125000000003E-4,0.0,52.354560450833695,0.0
x2_4_4_5_3,1.0717187500000027E-4,0.0,186.1370705184804,0.0
x2_4_4_6_3,1.0717187500000027E-4,0.0,98.24573607316876,0.0
x2_4_4_7_3,1.0717187500000027E-4,0.0,115.04522961299848,0.0
x2_4_4_8_3,1.0717187500000027E-4,0.0,241.6971071750182,0.0
x2_4_4_9_3,1.0717187500000027E-4,0.0,220.6040181022627,0.0
x2_4_5_0_3,1.0181328125000025E-4,0.0,115.90715500035702,0.0
x2_4_5_1_3,1.0181328125000025E-4,0.0,99.38798049820218,0.0
x2_4_5_2_3,1.0717187500000027E-4,0.0,92.96441147247621,0.0
x2_4_5_3_3,1.0181328125000025E-4,0.0,96.97299502251735,0.0
x2_4_5_4_3,1.0717187500000027E-4,0.0,82.0199217087555,0.0
x2_4_5_5_3,1.0717187500000027E-4,0.0,96.88464504960514,0.0
x2_4_5_6_3,1.0181328125000025E-4,0.0,102.37371054297834,0.0
x2_4_5_7_3,1.0181328125000025E-4,0.0,94.2673557090645,0.0
x2_4_5_8_3,1.0181328125000025E-4,0.0,153.26368203157818,0.0
x2_4_5_9_3,1.0181328125000025E-4,0.0,131.5661395339756,0.0
x2_4_6_0_3,1.0181328125000025E-4,0.0,172.2669608716402,0.0
x2_4_6_1_3,1.0181328125000025E-4,0.0,83.87683857923284,0.0
x2_4_6_2_3,1.0717187500000027E-4,0.0,142.2284721271372,0.0
x2_4_6_3_3,1.0181328125000025E-4,0.0,144.09942848613494,0.0
x2_4_6_4_3,1.0717187500000027E-4,0.0,70.32602898565085,0.0
x2_4_6_5_3,1.0181328125000025E-4,0.0,178.57115226518533,0.0
x2_4_6_6_3,1.0717187500000027E-4,0.0,75.42504849924364,0.0
x2_4_6_7_3,1.0181328125000025E-4,0.0,120.03982377973561,0.0
x2_4_6_8_3,1.0181328125000025E-4,0.0,234.93203324629283,0.0
x2_4_6_9_3,1.0181328125000025E-4,0.0,213.09376520801126,0.0
x2_4_7_0_3,1.0181328125000025E-4,0.0,142.9843753811663,0.0
x2_4_7_1_3,1.0181328125000025E-4,0.0,84.35106855700587,0.0
x2_4_7_2_3,1.0717187500000027E-4,0.0,95.70430093448596,0.0
x2_4_7_3_3,1.0181328125000025E-4,0.0,89.59355335721975,0.0
x2_4_7_4_3,1.0717187500000027E-4,0.0,51.94570878521339,0.0
x2_4_7_5_3,1.0181328125000025E-4,0.0,135.28498369100433,0.0
x2_4_7_6_3,1.0181328125000025E-4,0.0,84.86001003946842,0.0
x2_4_7_7_3,1.0717187500000027E-4,0.0,58.91133869212059,0.0
x2_4_7_8_3,1.0181328125000025E-4,0.0,188.47349289324265,0.0
x2_4_7_9_3,1.0181328125000025E-4,0.0,168.4039055376714,0.0
x2_4_8_0_3,1.0181328125000025E-4,0.0,165.20128882789925,0.0
x2_4_8_1_3,1.0181328125000025E-4,0.0,155.14160492505277,0.0
x2_4_8_2_3,1.0717187500000027E-4,0.0,147.46544310891863,0.0
x2_4_8_3_3,1.0181328125000025E-4,0.0,148.7061046535717,0.0
x2_4_8_4_3,1.0717187500000027E-4,0.0,136.99162224301807,0.0
x2_4_8_5_3,1.0181328125000025E-4,0.0,152.67534590930296,0.0
x2_4_8_6_3,1.0181328125000025E-4,0.0,158.1462554018106,0.0
x2_4_8_7_3,1.0181328125000025E-4,0.0,146.86752878902763,0.0
x2_4_8_8_3,1.0717187500000027E-4,0.0,158.0296829901497,0.0
x2_4_8_9_3,1.0181328125000025E-4,0.0,156.55629895184472,0.0
x2_4_9_0_3,1.0181328125000025E-4,0.0,143.91347222744008,0.0
x2_4_9_1_3,1.0181328125000025E-4,0.0,133.39406010516274,0.0
x2_4_9_2_3,1.0717187500000027E-4,0.0,126.5704617119516,0.0
x2_4_9_3_3,1.0181328125000025E-4,0.0,128.88367897644042,0.0
x2_4_9_4_3,1.0717187500000027E-4,0.0,116.00859299014505,0.0
x2_4_9_5_3,1.0181328125000025E-4,0.0,131.08786323158287,0.0
x2_4_9_6_3,1.0181328125000025E-4,0.0,136.41804718341155,0.0
x2_4_9_7_3,1.0181328125000025E-4,0.0,126.90800125333887,0.0
x2_4_9_8_3,1.0181328125000025E-4,0.0,156.66635877172723,0.0
x2_4_9_9_3,1.0717187500000027E-4,0.0,134.70297717363715,0.0
x2_5_0_0_3,1.0717187500000027E-4,10.0,57.056362602195904,570.5636260219591
x2_5_0_1_3,1.0181328125000025E-4,10.0,136.43739672790716,1364.3739672790716
x2_5_0_2_3,1.0717187500000027E-4,10.0,82.47696946289261,824.7696946289261
x2_5_0_3_3,1.0181328125000025E-4,10.0,97.32176039895961,973.2176039895961
x2_5_0_4_3,1.0181328125000025E-4,10.0,167.0745256477087,1670.745256477087
x2_5_0_5_3,1.0717187500000027E-4,10.0,52.30241687259402,523.0241687259402
x2_5_0_6_3,1.0181328125000025E-4,10.0,149.1902809450263,1491.902809450263
x2_5_0_7_3,1.0181328125000025E-4,10.0,123.9551987276401,1239.551987276401
x2_5_0_8_3,1.0181328125000025E-4,10.0,103.20863722920551,1032.086372292055
x2_5_0_9_3,1.0181328125000025E-4,10.0,81.05519402780504,810.5519402780504
x2_5_1_0_3,1.0181328125000025E-4,10.0,109.52589493187182,1095.2589493187181
x2_5_1_1_3,1.0717187500000027E-4,10.0,104.2277698742279,1042.277698742279
x2_5_1_2_3,1.0717187500000027E-4,10.0,100.71088439128964,1007.1088439128964
x2_5_1_3_3,1.0181328125000025E-4,10.0,111.0379550629595,1110.379550629595
x2_5_1_4_3,1.0181328125000025E-4,10.0,140.2826078822016,1402.826078822016
x2_5_1_5_3,1.0717187500000027E-4,10.0,92.0655332378193,920.655332378193
x2_5_1_6_3,1.0181328125000025E-4,10.0,117.08244951999903,1170.8244951999902
x2_5_1_7_3,1.0181328125000025E-4,10.0,121.60418277085978,1216.0418277085978
x2_5_1_8_3,1.0181328125000025E-4,10.0,149.4312441937392,1494.312441937392
x2_5_1_9_3,1.0181328125000025E-4,10.0,126.81807277290783,1268.1807277290782
x2_5_2_0_3,1.0717187500000027E-4,10.0,50.39903581135861,503.99035811358607
x2_5_2_1_3,1.0717187500000027E-4,10.0,95.54445253579095,955.4445253579095
x2_5_2_2_3,1.128125000000003E-4,10.0,22.561028345356956,225.61028345356956
x2_5_2_3_3,1.0717187500000027E-4,10.0,37.65887612441422,376.58876124414223
x2_5_2_4_3,1.0717187500000027E-4,10.0,116.20726506491513,1162.0726506491515
x2_5_2_5_3,1.128125000000003E-4,10.0,18.048822676285564,180.48822676285565
x2_5_2_6_3,1.0717187500000027E-4,10.0,107.8409415320956,1078.409415320956
x2_5_2_7_3,1.0717187500000027E-4,10.0,65.36427361253212,653.6427361253211
x2_5_2_8_3,1.0717187500000027E-4,10.0,74.16194084179725,741.6194084179724
x2_5_2_9_3,1.0717187500000027E-4,10.0,52.40133284388888,524.0133284388888
x2_5_3_0_3,1.0181328125000025E-4,10.0,69.2802414312907,692.8024143129071
x2_5_3_1_3,1.0181328125000025E-4,10.0,109.90793789132593,1099.0793789132592
x2_5_3_2_3,1.0717187500000027E-4,10.0,41.695290808279324,416.9529080827932
x2_5_3_3_3,1.0717187500000027E-4,10.0,39.78490528696115,397.84905286961146
x2_5_3_4_3,1.0181328125000025E-4,10.0,125.8242897952062,1258.2428979520619
x2_5_3_5_3,1.0717187500000027E-4,10.0,33.95395339211585,339.5395339211585
x2_5_3_6_3,1.0181328125000025E-4,10.0,121.60844505688252,1216.084450568825
x2_5_3_7_3,1.0181328125000025E-4,10.0,71.15007320105505,711.5007320105506
x2_5_3_8_3,1.0181328125000025E-4,10.0,87.2991495522395,872.991495522395
x2_5_3_9_3,1.0181328125000025E-4,10.0,66.61109727416687,666.1109727416687
x2_5_4_0_3,1.0181328125000025E-4,10.0,135.58856408811715,1355.8856408811716
x2_5_4_1_3,1.0181328125000025E-4,10.0,135.70814811864537,1357.0814811864536
x2_5_4_2_3,1.0717187500000027E-4,10.0,116.79923715685761,1167.9923715685761
x2_5_4_3_3,1.0181328125000025E-4,10.0,122.37984720328356,1223.7984720328357
x2_5_4_4_3,1.0717187500000027E-4,10.0,126.67817715508187,1266.7817715508186
x2_5_4_5_3,1.0717187500000027E-4,10.0,111.81345381423225,1118.1345381423225
x2_5_4_6_3,1.0181328125000025E-4,10.0,140.64761929227666,1406.4761929227666
x2_5_4_7_3,1.0181328125000025E-4,10.0,126.31480236492692,1263.1480236492691
x2_5_4_8_3,1.0181328125000025E-4,10.0,168.3972408775641,1683.9724087756408
x2_5_4_9_3,1.0181328125000025E-4,10.0,146.54858502374975,1465.4858502374975
x2_5_5_0_3,1.0717187500000027E-4,10.0,65.34653991177393,653.4653991177393
x2_5_5_1_3,1.0717187500000027E-4,10.0,132.0211580730345,1320.211580730345
x2_5_5_2_3,1.128125000000003E-4,10.0,63.17087936699947,631.7087936699947
x2_5_5_3_3,1.0717187500000027E-4,10.0,75.03959539896465,750.3959539896465
x2_5_5_4_3,1.0717187500000027E-4,10.0,156.34353841300367,1563.4353841300367
x2_5_5_5_3,1.128125000000003E-4,10.0,22.561028345356956,225.61028345356956
x2_5_5_6_3,1.0717187500000027E-4,10.0,144.77559376208626,1447.7559376208626
x2_5_5_7_3,1.0717187500000027E-4,10.0,105.53692846099295,1055.3692846099295
x2_5_5_8_3,1.0717187500000027E-4,10.0,79.96381573412407,799.6381573412407
x2_5_5_9_3,1.0717187500000027E-4,10.0,57.51070645546264,575.1070645546264
x2_5_6_0_3,1.0181328125000025E-4,10.0,121.70634578305712,1217.0634578305712
x2_5_6_1_3,1.0181328125000025E-4,10.0,116.51001615406518,1165.100161540652
x2_5_6_2_3,1.0717187500000027E-4,10.0,112.43494002166045,1124.3494002166044
x2_5_6_3_3,1.0181328125000025E-4,10.0,122.16602886258224,1221.6602886258224
x2_5_6_4_3,1.0181328125000025E-4,10.0,144.64964568989905,1446.4964568989903
x2_5_6_5_3,1.0717187500000027E-4,10.0,104.24753556093717,1042.4753556093717
x2_5_6_6_3,1.0717187500000027E-4,10.0,117.82693171835155,1178.2693171835153
x2_5_6_7_3,1.0181328125000025E-4,10.0,131.30939653166405,1313.0939653166406
x2_5_6_8_3,1.0181328125000025E-4,10.0,161.63216694883872,1616.3216694883872
x2_5_6_9_3,1.0181328125000025E-4,10.0,139.03833212949831,1390.383321294983
x2_5_7_0_3,1.0181328125000025E-4,10.0,92.42376029258321,924.2376029258321
x2_5_7_1_3,1.0181328125000025E-4,10.0,116.9842461318382,1169.842461318382
x2_5_7_2_3,1.0717187500000027E-4,10.0,65.91076882900923,659.1076882900923
x2_5_7_3_3,1.0181328125000025E-4,10.0,67.66015373366704,676.6015373366704
x2_5_7_4_3,1.0181328125000025E-4,10.0,126.26932548946158,1262.6932548946158
x2_5_7_5_3,1.0717187500000027E-4,10.0,60.96136698675615,609.6136698675615
x2_5_7_6_3,1.0181328125000025E-4,10.0,127.26189325857632,1272.618932585763
x2_5_7_7_3,1.0717187500000027E-4,10.0,70.18091144404903,701.8091144404902
x2_5_7_8_3,1.0181328125000025E-4,10.0,115.17362659578853,1151.7362659578853
x2_5_7_9_3,1.0181328125000025E-4,10.0,94.34847245915844,943.4847245915844
x2_5_8_0_3,1.0181328125000025E-4,10.0,114.64067373931613,1146.4067373931612
x2_5_8_1_3,1.0181328125000025E-4,10.0,187.77478249988513,1877.7478249988512
x2_5_8_2_3,1.0717187500000027E-4,10.0,117.67191100344189,1176.719110034419
x2_5_8_3_3,1.0181328125000025E-4,10.0,126.77270503001901,1267.72705030019
x2_5_8_4_3,1.0181328125000025E-4,10.0,211.31523894726627,2113.1523894726624
x2_5_8_5_3,1.0717187500000027E-4,10.0,78.3517292050548,783.5172920505479
x2_5_8_6_3,1.0181328125000025E-4,10.0,200.5481386209185,2005.481386209185
x2_5_8_7_3,1.0181328125000025E-4,10.0,158.13710154095605,1581.3710154095606
x2_5_8_8_3,1.0717187500000027E-4,10.0,84.72981669269558,847.2981669269558
x2_5_8_9_3,1.0181328125000025E-4,10.0,82.50086587333179,825.0086587333179
x2_5_9_0_3,1.0181328125000025E-4,10.0,93.35285713885699,933.5285713885698
x2_5_9_1_3,1.0181328125000025E-4,10.0,166.0272376799951,1660.272376799951
x2_5_9_2_3,1.0717187500000027E-4,10.0,96.77692960647485,967.7692960647485
x2_5_9_3_3,1.0181328125000025E-4,10.0,106.95027935288772,1069.5027935288772
x2_5_9_4_3,1.0181328125000025E-4,10.0,190.3322096943932,1903.3220969439321
x2_5_9_5_3,1.0717187500000027E-4,10.0,56.76424652733469,567.6424652733469
x2_5_9_6_3,1.0181328125000025E-4,10.0,178.81993040251945,1788.1993040251946
x2_5_9_7_3,1.0181328125000025E-4,10.0,138.1775740052673,1381.775740052673
x2_5_9_8_3,1.0181328125000025E-4,10.0,83.36649247427312,833.6649247427312
x2_5_9_9_3,1.0717187500000027E-4,10.0,60.6475440951242,606.475440951242
x2_6_0_0_3,1.0717187500000027E-4,0.0,93.29496670889647,0.0
x2_6_0_1_3,1.0181328125000025E-4,0.0,82.83731609679204,0.0
x2_6_0_2_3,1.0717187500000027E-4,0.0,109.84589204881537,0.0
x2_6_0_3_3,1.0181328125000025E-4,0.0,122.01864899607814,0.0
x2_6_0_4_3,1.0181328125000025E-4,0.0,118.24600651142443,0.0
x2_6_0_5_3,1.0181328125000025E-4,0.0,120.19939765966585,0.0
x2_6_0_6_3,1.0717187500000027E-4,0.0,81.29330015795446,0.0
x2_6_0_7_3,1.0181328125000025E-4,0.0,121.95963058357555,0.0
x2_6_0_8_3,1.0181328125000025E-4,0.0,171.08292301519538,0.0
x2_6_0_9_3,1.0181328125000025E-4,0.0,148.75357288794618,0.0
x2_6_1_0_3,1.0181328125000025E-4,0.0,145.76449903857238,0.0
x2_6_1_1_3,1.0717187500000027E-4,0.0,50.6276892431128,0.0
x2_6_1_2_3,1.0717187500000027E-4,0.0,128.0798069772124,0.0
x2_6_1_3_3,1.0181328125000025E-4,0.0,135.73484366007804,0.0
x2_6_1_4_3,1.0181328125000025E-4,0.0,91.45408874591735,0.0
x2_6_1_5_3,1.0181328125000025E-4,0.0,159.9625140248911,0.0
x2_6_1_6_3,1.0717187500000027E-4,0.0,49.185468732927205,0.0
x2_6_1_7_3,1.0181328125000025E-4,0.0,119.60861462679523,0.0
x2_6_1_8_3,1.0181328125000025E-4,0.0,217.30552997972907,0.0
x2_6_1_9_3,1.0181328125000025E-4,0.0,194.51645163304897,0.0
x2_6_2_0_3,1.0717187500000027E-4,0.0,86.63763991805916,0.0
x2_6_2_1_3,1.0717187500000027E-4,0.0,41.94437190467583,0.0
x2_6_2_2_3,1.128125000000003E-4,0.0,49.92995093127971,0.0
x2_6_2_3_3,1.0717187500000027E-4,0.0,62.35576472153276,0.0
x2_6_2_4_3,1.0717187500000027E-4,0.0,67.37874592863088,0.0
x2_6_2_5_3,1.0717187500000027E-4,0.0,85.9458034633574,0.0
x2_6_2_6_3,1.128125000000003E-4,0.0,39.94396074502377,0.0
x2_6_2_7_3,1.0717187500000027E-4,0.0,63.36870546846757,0.0
x2_6_2_8_3,1.0717187500000027E-4,0.0,142.03622662778713,0.0
x2_6_2_9_3,1.0717187500000027E-4,0.0,120.09971170403003,0.0
x2_6_3_0_3,1.0181328125000025E-4,0.0,105.51884553799127,0.0
x2_6_3_1_3,1.0181328125000025E-4,0.0,56.30785726021081,0.0
x2_6_3_2_3,1.0717187500000027E-4,0.0,69.06421339420208,0.0
x2_6_3_3_3,1.0717187500000027E-4,0.0,64.48179388407969,0.0
x2_6_3_4_3,1.0181328125000025E-4,0.0,76.99577065892194,0.0
x2_6_3_5_3,1.0181328125000025E-4,0.0,101.85093417918767,0.0
x2_6_3_6_3,1.0717187500000027E-4,0.0,53.71146426981069,0.0
x2_6_3_7_3,1.0181328125000025E-4,0.0,69.1545050569905,0.0
x2_6_3_8_3,1.0181328125000025E-4,0.0,155.17343533822938,0.0
x2_6_3_9_3,1.0181328125000025E-4,0.0,134.309476134308,0.0
x2_6_4_0_3,1.0181328125000025E-4,0.0,171.82716819481772,0.0
x2_6_4_1_3,1.0181328125000025E-4,0.0,82.10806748753026,0.0
x2_6_4_2_3,1.0717187500000027E-4,0.0,144.16815974278038,0.0
x2_6_4_3_3,1.0181328125000025E-4,0.0,147.0767358004021,0.0
x2_6_4_4_3,1.0717187500000027E-4,0.0,77.84965801879761,0.0
x2_6_4_5_3,1.0181328125000025E-4,0.0,179.7104346013041,0.0
x2_6_4_6_3,1.0717187500000027E-4,0.0,72.75063850520483,0.0
x2_6_4_7_3,1.0181328125000025E-4,0.0,124.31923422086237,0.0
x2_6_4_8_3,1.0181328125000025E-4,0.0,236.27152666355397,0.0
x2_6_4_9_3,1.0181328125000025E-4,0.0,214.24696388389088,0.0
x2_6_5_0_3,1.0181328125000025E-4,0.0,101.5851440184745,0.0
x2_6_5_1_3,1.0181328125000025E-4,0.0,78.42107744191941,0.0
x2_6_5_2_3,1.0717187500000027E-4,0.0,90.53980195292223,0.0
x2_6_5_3_3,1.0181328125000025E-4,0.0,99.7364839960832,0.0
x2_6_5_4_3,1.0181328125000025E-4,0.0,107.51501927671943,0.0
x2_6_5_5_3,1.0717187500000027E-4,0.0,90.45800913242878,0.0
x2_6_5_6_3,1.0717187500000027E-4,0.0,76.87861297501442,0.0
x2_6_5_7_3,1.0181328125000025E-4,0.0,103.5413603169284,0.0
x2_6_5_8_3,1.0181328125000025E-4,0.0,147.83810152011395,0.0
x2_6_5_9_3,1.0181328125000025E-4,0.0,125.20908531560377,0.0
x2_6_6_0_3,1.0717187500000027E-4,0.0,157.94494988975768,0.0
x2_6_6_1_3,1.0717187500000027E-4,0.0,62.90993552295007,0.0
x2_6_6_2_3,1.128125000000003E-4,0.0,139.8038626075832,0.0
x2_6_6_3_3,1.0717187500000027E-4,0.0,146.86291745970078,0.0
x2_6_6_4_3,1.0717187500000027E-4,0.0,95.82112655361477,0.0
x2_6_6_5_3,1.0717187500000027E-4,0.0,172.144516348009,0.0
x2_6_6_6_3,1.128125000000003E-4,0.0,49.92995093127971,0.0
x2_6_6_7_3,1.0717187500000027E-4,0.0,129.3138283875995,0.0
x2_6_6_8_3,1.0717187500000027E-4,0.0,229.5064527348286,0.0
x2_6_6_9_3,1.0717187500000027E-4,0.0,206.73671098963945,0.0
x2_6_7_0_3,1.0181328125000025E-4,0.0,128.66236439928377,0.0
x2_6_7_1_3,1.0181328125000025E-4,0.0,63.3841655007231,0.0
x2_6_7_2_3,1.0717187500000027E-4,0.0,93.27969141493199,0.0
x2_6_7_3_3,1.0181328125000025E-4,0.0,92.35704233078559,0.0
x2_6_7_4_3,1.0181328125000025E-4,0.0,77.44080635317732,0.0
x2_6_7_5_3,1.0181328125000025E-4,0.0,128.85834777382797,0.0
x2_6_7_6_3,1.0717187500000027E-4,0.0,59.3649124715045,0.0
x2_6_7_7_3,1.0717187500000027E-4,0.0,68.18534329998448,0.0
x2_6_7_8_3,1.0181328125000025E-4,0.0,183.04791238177842,0.0
x2_6_7_9_3,1.0181328125000025E-4,0.0,162.04685131929958,0.0
x2_6_8_0_3,1.0181328125000025E-4,0.0,150.8792778460167,0.0
x2_6_8_1_3,1.0181328125000025E-4,0.0,134.17470186877003,0.0
x2_6_8_2_3,1.0717187500000027E-4,0.0,145.04083358936464,0.0
x2_6_8_3_3,1.0181328125000025E-4,0.0,151.46959362713756,0.0
x2_6_8_4_3,1.0181328125000025E-4,0.0,162.48671981098198,0.0
x2_6_8_5_3,1.0181328125000025E-4,0.0,146.24870999212663,0.0
x2_6_8_6_3,1.0717187500000027E-4,0.0,132.6511578338467,0.0
x2_6_8_7_3,1.0181328125000025E-4,0.0,156.1415333968915,0.0
x2_6_8_8_3,1.0717187500000027E-4,0.0,152.60410247868546,0.0
x2_6_8_9_3,1.0181328125000025E-4,0.0,150.19924473347294,0.0
x2_6_9_0_3,1.0181328125000025E-4,0.0,129.59146124555755,0.0
x2_6_9_1_3,1.0181328125000025E-4,0.0,112.42715704887998,0.0
x2_6_9_2_3,1.0717187500000027E-4,0.0,124.1458521923976,0.0
x2_6_9_3_3,1.0181328125000025E-4,0.0,131.64716795000626,0.0
x2_6_9_4_3,1.0181328125000025E-4,0.0,141.50369055810899,0.0
x2_6_9_5_3,1.0181328125000025E-4,0.0,124.66122731440652,0.0
x2_6_9_6_3,1.0717187500000027E-4,0.0,110.9229496154476,0.0
x2_6_9_7_3,1.0181328125000025E-4,0.0,136.18200586120275,0.0
x2_6_9_8_3,1.0181328125000025E-4,0.0,151.240778260263,0.0
x2_6_9_9_3,1.0717187500000027E-4,0.0,128.34592295526534,0.0
x2_7_0_0_3,1.0717187500000027E-4,0.0,89.00018706292295,0.0
x2_7_0_1_3,1.0181328125000025E-4,0.0,115.73855578612722,0.0
x2_7_0_2_3,1.0717187500000027E-4,0.0,83.99913027512025,0.0
x2_7_0_3_3,1.0181328125000025E-4,0.0,86.19475730205305,0.0
x2_7_0_4_3,1.0181328125000025E-4,0.0,127.5790584779965,0.0
x2_7_0_5_3,1.0181328125000025E-4,0.0,98.40013915905845,0.0
x2_7_0_6_3,1.0181328125000025E-4,0.0,125.39545430035434,0.0
x2_7_0_7_3,1.0717187500000027E-4,0.0,77.85747644117566,0.0
x2_7_0_8_3,1.0181328125000025E-4,0.0,145.31819979100158,0.0
x2_7_0_9_3,1.0181328125000025E-4,0.0,125.19970051714026,0.0
x2_7_1_0_3,1.0181328125000025E-4,0.0,141.46971939259888,0.0
x2_7_1_1_3,1.0717187500000027E-4,0.0,83.52892893244798,0.0
x2_7_1_2_3,1.0717187500000027E-4,0.0,102.23304520351726,0.0
x2_7_1_3_3,1.0181328125000025E-4,0.0,99.91095196605295,0.0
x2_7_1_4_3,1.0181328125000025E-4,0.0,100.78714071248942,0.0
x2_7_1_5_3,1.0181328125000025E-4,0.0,138.16325552428373,0.0
x2_7_1_6_3,1.0181328125000025E-4,0.0,93.28762287532709,0.0
x2_7_1_7_3,1.0717187500000027E-4,0.0,75.50646048439535,0.0
